model_id,primary_provider_slug,batch,difficulty,row_count,avg_used_tokens,avg_total_cost_usd,avg_latency_ms
deepseek/deepseek-v4-flash,deepinfra,advanced_cross_document_legal_cases,hard,123,1558.5772357723577,0.00021673219512195123,23616.780487804877
deepseek/deepseek-v4-flash,deepinfra,dataset_edge_user_questions,hard,10,1303.8,0.00016736,15462.2
deepseek/deepseek-v4-flash,deepinfra,dataset_edge_user_questions,medium,4,1607.5,0.000227075,20534.5
deepseek/deepseek-v4-flash,deepinfra,detailed_user_questions,medium,43,1354.4418604651162,0.00017586418604651163,19681.06976744186
deepseek/deepseek-v4-flash,deepinfra,law_edge_user_questions,hard,9,1383.6666666666667,0.00018348888888888892,19127.555555555555
deepseek/deepseek-v4-flash,deepinfra,law_user_questions,medium,7,1475.857142857143,0.0002025,26659.0
deepseek/deepseek-v4-flash,deepinfra,layperson_care_facilities,hard,1,1311.0,0.0001687,13522.0
deepseek/deepseek-v4-flash,deepinfra,layperson_care_facilities,medium,9,1431.111111111111,0.00019317777777777778,19194.555555555555
deepseek/deepseek-v4-flash,deepinfra,layperson_concrete_edge_cases,hard,28,1472.2857142857142,0.00019842357142857143,21219.214285714286
deepseek/deepseek-v4-flash,deepinfra,layperson_concrete_edge_cases,medium,13,1331.923076923077,0.00017299230769230768,15908.23076923077
deepseek/deepseek-v4-flash,deepinfra,layperson_confusing_situations,hard,8,1439.75,0.00019405,18004.0
deepseek/deepseek-v4-flash,deepinfra,layperson_jobs_employment,hard,3,1323.6666666666667,0.00017180000000000003,12641.333333333334
deepseek/deepseek-v4-flash,deepinfra,layperson_jobs_employment,medium,7,1467.2857142857142,0.00019143714285714287,22890.285714285714
deepseek/deepseek-v4-flash,deepinfra,layperson_local_policy,hard,2,1615.0,0.000229,27232.5
deepseek/deepseek-v4-flash,deepinfra,layperson_local_policy,medium,10,1615.3,0.00023047000000000003,26595.6
deepseek/deepseek-v4-flash,deepinfra,layperson_pension_support,hard,3,1393.0,0.00016452,19751.333333333332
deepseek/deepseek-v4-flash,deepinfra,layperson_pension_support,medium,3,1512.3333333333333,0.00020910000000000001,22525.666666666668
deepseek/deepseek-v4-flash,deepinfra,ordinance_edge_user_questions,hard,4,1312.5,0.00016994999999999998,20159.0
deepseek/deepseek-v4-flash,deepinfra,ordinance_user_questions,medium,8,1306.625,0.0001691625,17368.625
deepseek/deepseek-v4-flash,deepinfra,real_user_edge_questions,hard,14,1457.7142857142858,0.00019419714285714285,20379.928571428572
deepseek/deepseek-v4-flash,deepinfra,real_user_edge_questions,medium,1,1423.0,0.0001906,13403.0
deepseek/deepseek-v4-flash,deepinfra,regional_edge_user_questions,hard,8,1554.125,0.0002174,26475.25
deepseek/deepseek-v4-flash,deepinfra,regional_user_questions,medium,22,1455.8636363636363,0.0001988,22208.227272727272
deepseek/deepseek-v4-flash,deepinfra,specific_user_questions,medium,8,1264.375,0.0001603625,13951.375
deepseek/deepseek-v4-flash,deepinfra,welfare_dataset_user_questions,medium,12,1292.5833333333333,0.000165725,16072.916666666666
deepseek/deepseek-v4-flash,deepseek,advanced_cross_document_legal_cases,hard,123,2365.1382113821137,0.00040703026341463414,13923.0
deepseek/deepseek-v4-flash,deepseek,dataset_edge_user_questions,hard,10,2010.0,0.0003091088,11553.6
deepseek/deepseek-v4-flash,deepseek,dataset_edge_user_questions,medium,4,2274.75,0.0003818038,13695.25
deepseek/deepseek-v4-flash,deepseek,detailed_user_questions,medium,43,2025.7441860465117,0.00031324368372093024,10819.906976744185
deepseek/deepseek-v4-flash,deepseek,law_edge_user_questions,hard,9,2220.8888888888887,0.0003683754666666667,12960.333333333334
deepseek/deepseek-v4-flash,deepseek,law_user_questions,medium,7,2001.0,0.00030760879999999996,10904.285714285714
deepseek/deepseek-v4-flash,deepseek,layperson_care_facilities,hard,1,1765.0,0.0002403688,8588.0
deepseek/deepseek-v4-flash,deepseek,layperson_care_facilities,medium,9,2049.222222222222,0.0003205888,11142.888888888889
deepseek/deepseek-v4-flash,deepseek,layperson_concrete_edge_cases,hard,28,2168.214285714286,0.0003527938,13673.07142857143
deepseek/deepseek-v4-flash,deepseek,layperson_concrete_edge_cases,medium,13,2015.0,0.0003105195692307692,11098.076923076924
deepseek/deepseek-v4-flash,deepseek,layperson_confusing_situations,hard,8,2080.5,0.0003281488,11576.0
deepseek/deepseek-v4-flash,deepseek,layperson_jobs_employment,hard,3,2021.6666666666667,0.00031302880000000003,11183.0
deepseek/deepseek-v4-flash,deepseek,layperson_jobs_employment,medium,7,2026.7142857142858,0.0003140088,11342.57142857143
deepseek/deepseek-v4-flash,deepseek,layperson_local_policy,hard,2,2386.0,0.00041354879999999997,14322.0
deepseek/deepseek-v4-flash,deepseek,layperson_local_policy,medium,10,2158.4,0.0003517948,12880.6
deepseek/deepseek-v4-flash,deepseek,layperson_pension_support,hard,3,1808.6666666666667,0.0002524554666666667,9221.0
deepseek/deepseek-v4-flash,deepseek,layperson_pension_support,medium,3,2136.0,0.00034443546666666666,11498.333333333334
deepseek/deepseek-v4-flash,deepseek,ordinance_edge_user_questions,hard,4,1763.25,0.0002412088,9223.0
deepseek/deepseek-v4-flash,deepseek,ordinance_user_questions,medium,8,1878.25,0.00027395130000000003,10182.5
deepseek/deepseek-v4-flash,deepseek,real_user_edge_questions,hard,14,1956.642857142857,0.00029478880000000004,11067.92857142857
deepseek/deepseek-v4-flash,deepseek,real_user_edge_questions,medium,1,1708.0,0.0002237088,8452.0
deepseek/deepseek-v4-flash,deepseek,regional_edge_user_questions,hard,8,2111.5,0.0003374938,12603.5
deepseek/deepseek-v4-flash,deepseek,regional_user_questions,medium,22,2103.681818181818,0.00033677789090909093,11733.272727272728
deepseek/deepseek-v4-flash,deepseek,specific_user_questions,medium,8,2023.875,0.0003142363,10933.75
deepseek/deepseek-v4-flash,deepseek,welfare_dataset_user_questions,medium,12,1950.9166666666667,0.00029341713333333333,10693.916666666666
deepseek/deepseek-v4-flash,gmicloud,advanced_cross_document_legal_cases,hard,123,2279.0569105691056,0.00034649027642276426,14006.975609756097
deepseek/deepseek-v4-flash,gmicloud,dataset_edge_user_questions,hard,10,1820.7,0.00024217280000000003,9882.0
deepseek/deepseek-v4-flash,gmicloud,dataset_edge_user_questions,medium,4,2063.0,0.000336196,25799.0
deepseek/deepseek-v4-flash,gmicloud,detailed_user_questions,medium,43,2023.6976744186047,0.00028435758139534886,11882.744186046511
deepseek/deepseek-v4-flash,gmicloud,law_edge_user_questions,hard,9,1974.888888888889,0.00028162133333333334,10292.444444444445
deepseek/deepseek-v4-flash,gmicloud,law_user_questions,medium,7,1861.2857142857142,0.0002703474285714286,9891.285714285714
deepseek/deepseek-v4-flash,gmicloud,layperson_care_facilities,hard,1,1947.0,0.000250768,13524.0
deepseek/deepseek-v4-flash,gmicloud,layperson_care_facilities,medium,9,1880.7777777777778,0.0002620444444444445,14476.0
deepseek/deepseek-v4-flash,gmicloud,layperson_concrete_edge_cases,hard,28,2041.0,0.00029681600000000004,37498.607142857145
deepseek/deepseek-v4-flash,gmicloud,layperson_concrete_edge_cases,medium,13,1937.8461538461538,0.0002576996923076923,11289.153846153846
deepseek/deepseek-v4-flash,gmicloud,layperson_confusing_situations,hard,8,2171.125,0.000323564,19319.375
deepseek/deepseek-v4-flash,gmicloud,layperson_jobs_employment,hard,3,2035.6666666666667,0.000278944,11388.666666666666
deepseek/deepseek-v4-flash,gmicloud,layperson_jobs_employment,medium,7,2155.5714285714284,0.0003191702857142857,11874.285714285714
deepseek/deepseek-v4-flash,gmicloud,layperson_local_policy,hard,2,1762.5,0.00020888,10540.5
deepseek/deepseek-v4-flash,gmicloud,layperson_local_policy,medium,10,2114.8,0.0003109136,17054.5
deepseek/deepseek-v4-flash,gmicloud,layperson_pension_support,hard,3,2106.3333333333335,0.00030170666666666664,10984.333333333334
deepseek/deepseek-v4-flash,gmicloud,layperson_pension_support,medium,3,2135.0,0.0003199093333333333,11621.0
deepseek/deepseek-v4-flash,gmicloud,ordinance_edge_user_questions,hard,4,1907.25,0.000242928,11021.75
deepseek/deepseek-v4-flash,gmicloud,ordinance_user_questions,medium,8,2010.5,0.00031689,11598.5
deepseek/deepseek-v4-flash,gmicloud,real_user_edge_questions,hard,14,2050.714285714286,0.00028201371428571425,13101.714285714286
deepseek/deepseek-v4-flash,gmicloud,real_user_edge_questions,medium,1,1550.0,0.00018432,8052.0
deepseek/deepseek-v4-flash,gmicloud,regional_edge_user_questions,hard,8,1886.75,0.00026846,86804.625
deepseek/deepseek-v4-flash,gmicloud,regional_user_questions,medium,22,2067.5,0.0003004916363636364,12010.318181818182
deepseek/deepseek-v4-flash,gmicloud,specific_user_questions,medium,8,2012.625,0.000289614,10983.625
deepseek/deepseek-v4-flash,gmicloud,welfare_dataset_user_questions,medium,12,1901.4166666666667,0.00026343066666666663,11060.0
deepseek/deepseek-v4-flash,siliconflow,advanced_cross_document_legal_cases,hard,123,2300.79674796748,0.0004464522113821138,18587.878048780487
deepseek/deepseek-v4-flash,siliconflow,dataset_edge_user_questions,hard,10,2069.3,0.00037402400000000004,12774.6
deepseek/deepseek-v4-flash,siliconflow,dataset_edge_user_questions,medium,4,2107.0,0.00042547449999999997,12226.5
deepseek/deepseek-v4-flash,siliconflow,detailed_user_questions,medium,43,2011.906976744186,0.00035614279069767443,10308.581395348838
deepseek/deepseek-v4-flash,siliconflow,law_edge_user_questions,hard,9,2056.0,0.000380688,11211.555555555555
deepseek/deepseek-v4-flash,siliconflow,law_user_questions,medium,7,1850.5714285714287,0.00033065914285714286,9922.285714285714
deepseek/deepseek-v4-flash,siliconflow,layperson_care_facilities,hard,1,2050.0,0.000342358,11058.0
