testcase_id,query_text,provider_count,avg_input_tokens,avg_output_tokens,avg_used_tokens,avg_total_cost_usd,avg_latency_ms,max_latency_ms,fastest_provider,cheapest_provider
RAG-Q-001,근로기준법에서 근로자와 사용자 관련해서 기본적으로 어떤 내용을 확인해야 해?,12,923.6666666666666,1299.5,2223.1666666666665,0.0033678196499999998,27224.75,51578,openai/gpt-oss-120b / cerebras,deepseek/deepseek-v4-flash / deepinfra
RAG-Q-002,최저임금이 적용되는지 확인하려면 어떤 법 문서를 봐야 해?,12,921.75,783.5833333333334,1705.3333333333333,0.0017830500166666667,16082.5,54034,openai/gpt-oss-120b / cerebras,deepseek/deepseek-v4-flash / deepinfra
RAG-Q-003,퇴직급여나 퇴직연금 관련 질문은 어떤 문서를 근거로 답해야 해?,12,928.4166666666666,1155.4166666666667,2083.8333333333335,0.0028180284333333334,24813.083333333332,64112,openai/gpt-oss-120b / cerebras,deepseek/deepseek-v4-flash / deepinfra
RAG-Q-004,고용보험 관련해서 실업급여나 피보험자 내용을 확인하고 싶어.,12,922.5833333333334,1462.0,2384.5833333333335,0.0032700879333333334,29632.333333333332,59279,openai/gpt-oss-120b / cerebras,deepseek/deepseek-v4-flash / deepinfra
RAG-Q-005,고령자 채용에서 나이 차별 관련 근거 법령은 뭐야?,12,920.75,1128.8333333333333,2049.5833333333335,0.0028486179333333333,22252.833333333332,44751,openai/gpt-oss-120b / cerebras,deepseek/deepseek-v4-flash / deepinfra
RAG-Q-006,노인복지시설 관련 법적 근거는 어느 문서를 봐야 해?,12,922.5833333333334,1031.0833333333333,1953.6666666666667,0.0025311829333333332,20702.833333333332,38450,openai/gpt-oss-120b / cerebras,deepseek/deepseek-v4-flash / gmicloud
RAG-Q-007,기초연금 받을 수 있는지 판단할 때 어떤 키워드를 봐야 해?,12,923.5833333333334,1278.0833333333333,2201.6666666666665,0.003203157683333333,26825.083333333332,52110,openai/gpt-oss-120b / cerebras,deepseek/deepseek-v4-flash / deepinfra
RAG-Q-008,기초연금은 만 65세만 넘으면 무조건 다 받을 수 있어?,12,921.6666666666666,923.0,1844.6666666666667,0.002201166683333333,18832.75,38357,openai/gpt-oss-120b / cerebras,deepseek/deepseek-v4-flash / deepinfra
RAG-Q-009,고령자 채용 공고에서 나이 제한이 있으면 전부 불법이야?,12,922.75,1318.0,2240.75,0.0028873572666666667,24367.666666666668,60330,openai/gpt-oss-120b / cerebras,deepseek/deepseek-v4-flash / deepinfra
RAG-Q-010,퇴직금은 계약직도 무조건 받을 수 있지?,12,919.4166666666666,1316.25,2235.6666666666665,0.0032029893499999997,26383.833333333332,61241,openai/gpt-oss-120b / cerebras,deepseek/deepseek-v4-flash / deepinfra
